"customer_id","x","t_x","t_cal","mx"
48417,0,9.93,22.1,127.2
48418,0,23.18,8.85,130
48419,7,24.83,17.66,133.16
48420,0,18.61,13.42,87
48421,0,3.78,28.25,84.8
48422,51,26.54,7.17,100.94
48423,7,24.07,8.25,215
48424,1,10.39,21.67,89.52
48425,0,21.87,10.16,100
48426,1,7.37,24.7,106
48427,0,6.94,25.09,130
48428,0,5.26,26.77,116.6
48429,0,23.74,8.29,130
48430,0,24.83,7.2,80
48431,1,18.45,13.65,170.24
48432,1,20.68,14.01,95
48433,0,22.07,9.96,70
48434,0,1.51,30.52,127.2
48435,0,24.83,7.2,50
48436,1,7.5,25.39,100.7
48437,4,4.47,27.72,125.08
48438,0,4.67,27.36,140
48439,0,12.33,19.7,95.4
48440,0,11.71,20.32,636
48441,2,31.86,12.07,140
48442,2,25.42,23.97,242.4
48443,0,19.3,12.73,135
48444,0,28.48,3.55,360
48445,0,3.91,28.12,137.8
48446,0,3.85,28.18,116.6
48447,0,27.16,4.87,220
48448,0,17.89,14.14,120
48449,0,27.13,4.9,140
48450,2,28.48,4.6,356.67
48451,2,14.47,18.48,151.47
48452,2,11.74,28.25,206.67
48453,0,24.56,7.46,180
48454,0,18.97,13.05,65
48455,0,10.29,21.74,116.6
48456,0,17.4,14.63,150
48457,4,15.06,17.2,80.4
48458,0,7.4,24.63,243.8
48459,2,24.7,9.73,100
48460,3,20.98,12.3,173.5
48461,0,24.14,7.89,120
48462,0,10.56,21.47,190.8
48463,3,26.27,8.85,385
48464,5,31.08,16.57,178.33
48465,0,15.03,17,180
48466,0,27.43,4.6,230
48467,0,19.2,12.82,87
48468,0,12.33,19.7,230
48469,0,7.17,24.86,180
48470,2,15.98,17.2,136.6
48471,0,15.23,16.8,130
48472,0,24.43,7.6,100
48473,0,21.64,10.39,90
48474,1,21.11,10.95,65
48475,0,10.13,21.9,137.8
48476,0,15.59,16.44,420
48477,1,25.09,6.97,105
48478,0,15.98,16.05,53
48479,1,20.42,13.45,110
48480,0,9.93,22.1,53
48481,0,5.95,26.08,116.6
48482,0,4.57,27.46,76.32
48483,0,6.91,25.12,84.8
48484,0,28.44,3.58,230
48485,3,11.61,20.59,264.3
48486,3,25.06,8.16,90
48487,23,22.23,23.45,260.3
48488,0,11.9,20.12,110
48489,14,29,7.69,79.33
48490,0,28.12,3.91,700
48491,3,28.51,6.38,129
48492,0,23.91,8.12,120
48493,0,29,3.03,110
48494,0,16.44,15.59,600
48495,2,23.51,14.6,163.33
48496,0,26.21,5.82,140
48497,0,17.89,14.14,70
48498,3,23.74,13.84,327.5
48499,2,24.3,15.82,130
48500,4,21.37,13.19,103
48501,1,16.74,17.23,125
48502,1,21.21,14.44,237.5
48503,0,16.11,15.92,120
48504,0,5.72,26.31,137.8
48505,0,21.7,10.33,180
48506,0,25.45,6.58,50
48507,0,16.8,15.23,80
48508,0,21.7,10.33,140
48509,0,7.17,24.86,230
48510,0,1.58,30.45,80
48511,1,3.65,28.41,74.2
48512,1,26.67,16.87,217.5
48513,0,22.56,9.47,130
48514,2,29.73,2.37,156.67
48515,0,30.55,1.48,130
48516,0,21.01,11.02,300
48517,0,22.39,9.63,150
48518,1,25.22,6.91,155
48519,1,21.08,11.34,160
48520,5,6.97,29.86,125.43
48521,1,18.61,15.59,410
48522,12,25.45,9.54,194.62
48523,2,7.73,30.19,130.73
48524,0,22.49,9.54,100
48525,0,19.11,12.92,80
48526,18,31.7,7.83,142.11
48527,1,21.87,10.19,60
48528,0,9.67,22.36,137.8
48529,0,24.76,7.27,90
48530,1,23.48,17.82,118.9
48531,2,18.91,13.32,221.13
48532,0,1.41,30.61,155.71
48533,0,12.17,19.86,120
48534,0,14.57,17.46,137.8
48535,0,23.91,8.12,80
48536,0,16.34,15.69,80
48537,4,14.24,17.92,130
48538,0,2.43,29.6,116.6
48539,0,11.9,20.12,120
48540,10,25.02,21.74,312.09
48541,0,6.68,25.35,265
48542,0,28.97,3.06,155
48543,5,23.81,18.91,116.67
48544,0,7.46,24.56,180
48545,0,2.2,29.83,120
48546,0,19.34,12.69,80
48547,0,25.35,6.68,90
48548,0,25.98,6.05,130
48549,0,13.75,18.28,275.6
48550,5,4.77,30.81,984.23
48551,2,5.95,28.84,99.87
48552,1,3.16,28.94,116.6
48553,0,10.03,22,700
48554,0,5,27.03,850
48555,5,23.35,11.94,85
48556,1,19.96,22.16,143.9
48557,0,14.17,17.86,265
48558,1,1.55,30.94,172.78
48559,1,2.3,29.76,79.5
48560,0,12.79,19.24,200
48561,0,15.39,16.64,137.8
48562,0,4.34,27.69,190.8
48563,0,20.09,11.94,110
48564,2,18.15,16.31,218.33
48565,0,19.89,12.13,150
48566,4,20.32,16.44,145.43
48567,0,26.64,5.39,180
48568,0,14.86,17.17,140
48569,4,18.88,18.71,139.88
48570,0,12.13,19.89,3113.22
48571,0,19.57,12.46,80
48572,0,23.38,8.65,300
48573,1,11.48,21.93,250
48574,1,22.99,11.02,330
48575,0,17,15.03,160
48576,0,24.3,7.73,180
48577,0,5.98,26.04,84.8
48578,1,21.41,10.65,180
48579,0,26.44,5.59,155
48580,0,22.43,9.6,78
48581,0,1.38,30.65,110
48582,1,13.98,18.09,115.44
48583,2,19.11,12.99,112
48584,0,26.64,5.39,750
48585,0,26.9,5.13,130
48586,0,7.6,24.43,137.8
48587,4,21.8,13.91,77.4
48588,0,18.94,13.09,80
48589,3,19.53,23.97,142.09
48590,0,25.25,6.77,100
48591,0,6.22,25.81,80
48592,0,14.93,17.1,133.56
48593,0,25.95,6.08,250
48594,1,22.23,13.94,120
48595,0,17.26,14.76,80
48596,0,22.36,9.67,200
48597,0,21.18,10.85,220
48598,0,20.91,11.11,150
48599,1,1.09,31.01,174.9
48600,0,22.79,9.24,70
48601,2,26.96,26.14,96.33
48602,0,10.79,21.24,600
48603,0,14.96,17.07,84
48604,5,20.26,30.32,159.93
48605,0,26.67,5.36,120
48606,0,11.67,20.36,230
48607,0,22.95,9.08,180
48608,0,23.41,8.62,350
48609,29,30.75,14.27,103.67
48610,0,21.11,10.92,180
48611,0,20.55,11.48,210
48612,0,11.54,20.49,381.6
48613,0,13.05,18.97,230
48614,3,27.49,6.18,120
48615,0,13.71,18.32,260
48616,1,12.36,20.12,235.85
48617,0,28.84,3.19,180
48618,1,17.66,14.4,70
48619,1,17.2,14.9,125
48620,0,24.86,7.17,180
48621,1,11.08,26.96,120
48622,1,20.55,12.3,95
48623,1,19.89,15.92,341.5
48624,0,21.08,10.95,120
48625,2,17.1,19.01,338.27
48626,8,22.07,18.05,174.89
48627,0,24.6,7.43,120
48628,1,24.79,9.08,305
48629,4,22.76,12.96,140
48630,0,20.91,11.11,108
48631,0,30.09,1.94,360
48632,20,28.81,7.56,110.38
48633,0,17.43,14.6,250
48634,2,26.37,5.75,126.67
48635,0,27.1,4.93,470
48636,0,28.44,3.58,130
48637,0,17.26,14.76,91
48638,0,23.38,8.65,80
48639,0,14.9,17.13,80
48640,1,13.35,18.74,473.07
48641,1,24.53,11.25,82
48642,1,18.55,13.55,143.75
48643,1,13.58,18.51,140
48644,2,16.77,17.76,360
48645,2,24.86,9.67,108
48646,2,11.74,20.55,142.17
48647,0,17.3,14.73,230
48648,2,25.75,17.07,110
48649,0,24.2,7.83,135
48650,0,0.95,31.08,222.6
48651,1,25.49,6.81,75
48652,1,20.22,11.9,204
48653,1,24.63,7.43,105
48654,10,18.65,20.82,188.18
48655,0,23.68,8.35,110
48656,7,28.54,13.32,160.12
48657,0,16.05,15.98,130
48658,4,20.06,17.95,148
48659,3,31.31,1.02,126.12
48660,0,27.13,4.9,160
48661,0,29.46,2.56,210
48662,0,18.71,13.32,420.36
48663,0,13.45,18.58,165.36
48664,2,23.02,9.7,130
48665,0,24.33,7.69,80
48666,9,29.79,5.49,145.2
48667,1,21.74,10.33,115
48668,0,9.14,22.89,180
48669,0,13.12,18.91,240
48670,0,14.01,18.02,275.6
48671,1,5.36,26.7,73.3
48672,0,25.45,6.58,330
48673,0,28.67,3.35,3500
48674,0,11.25,20.78,130
48675,0,3.95,28.08,350
48676,4,22.79,29,252
48677,0,2.73,29.3,120
48678,6,24.4,9.31,171.57
48679,0,18.58,13.45,100
48680,1,23.48,8.62,185
48681,0,6.18,25.85,60
48682,0,31.44,0.59,180
48683,0,20.06,11.97,250
48684,1,25.29,6.77,125
48685,0,6.84,25.19,424
48686,0,23.41,8.62,250
48687,1,26.01,6.05,90
48688,2,18.61,15.88,100
48689,0,18.25,13.78,50
48690,1,31.73,12.07,100
48691,0,17.86,14.17,130
48692,0,26.31,5.72,50
48693,0,23.18,8.85,80
48694,1,17.4,16.61,105
48695,1,7.89,24.17,137.8
48696,4,18.84,13.75,331.89
48697,0,25.02,7,200
48698,2,25.06,18.91,64.2
48699,35,29.2,28.35,254.77
48700,0,23.22,8.81,200
48701,2,19.01,14.07,141.67
48702,0,22.26,9.77,200
48703,0,15.16,16.87,230
48704,1,21.24,13.02,100
48705,0,22.53,9.5,160
48706,10,31.54,26.87,133.86
48707,0,27.06,4.97,130
48708,1,15.98,16.84,80
48709,1,29.27,2.86,130
48710,1,10.65,24.6,155
48711,1,19.01,13.32,590
48712,0,20.45,11.58,80
48713,0,12.56,19.47,305.28
48714,0,29.2,2.83,160
48715,0,30.98,1.05,630
48716,0,14.01,18.02,190.8
48717,0,16.44,15.59,1400
48718,1,25.45,6.97,92
48719,2,14.44,26.8,106.67
48720,0,5.29,26.73,74.2
48721,1,26.67,6.64,165
48722,6,18.61,14.83,148.43
48723,45,26.54,21.01,227.67
48724,0,26.44,5.59,60
48725,0,12.17,19.86,100
48726,0,25.25,6.77,250
48727,9,11.94,24.99,124.53
48728,1,29,26.11,207.5
48729,0,22.95,9.08,380
48730,0,15.32,16.71,150
48731,2,4.34,28.81,159
48732,0,1.09,30.94,84.8
48733,1,10.36,21.83,349.8
48734,70,28.84,20.85,161.21
48735,1,8.78,23.31,155
48736,0,28.12,3.91,120
48737,1,16.97,15.16,230
48738,0,13.81,18.22,133.56
48739,1,17.99,15.59,400
48740,0,11.25,20.78,90
48741,3,24.76,7.66,182.5
48742,0,25.88,6.15,126
48743,0,2.47,29.56,614.8
48744,0,12.36,19.66,180
48745,0,17.33,14.7,330
48746,0,26.6,5.43,50
48747,0,26.93,5.1,230
48748,0,30.81,1.22,100
48749,1,9.67,22.39,125
48750,17,31.83,15.95,106.01
48751,0,28.9,3.12,200
48752,2,26.83,28.58,130.2
48753,0,26.18,5.85,250
48754,0,20.91,11.11,130
48755,0,18.88,13.15,70
48756,1,20.26,17.82,255
48757,22,28.71,20.45,247.63
48758,2,10.75,23.35,328.6
48759,6,28.97,7.86,128.57
48760,1,31.37,0.82,325
48761,1,15.19,16.87,130
48762,0,8.71,23.31,204
48763,1,27.16,4.9,78
48764,16,17.86,19.24,120.94
48765,0,25.88,6.15,130
48766,0,21.41,10.62,320
48767,0,13.05,18.97,275.6
48768,0,15.72,16.31,318
48769,13,27.13,29.73,146.86
48770,4,21.54,10.95,152
48771,0,11.05,20.98,572.4
48772,0,20.91,11.11,90
48773,3,15.92,16.41,159.2
48774,4,14.93,18.18,112.47
48775,0,15.32,16.71,250
48776,0,2.24,29.79,80
48777,0,17.56,14.47,100
48778,0,6.15,25.88,120
48779,7,14.67,20.82,179.05
48780,1,3.52,28.54,79.5
48781,0,19.6,12.43,130
48782,0,31.77,0.26,180
48783,3,19.37,18.25,151.5
48784,0,9.44,22.59,265
48785,3,23.51,9.54,135
48786,0,21.57,10.46,120
48787,0,13.35,18.68,60
48788,1,15.32,16.77,125
48789,0,23.71,8.32,100
48790,0,14.01,18.02,127.2
48791,2,26.31,12.96,123.33
48792,0,28.05,3.98,90
48793,1,3.03,29.04,95.4
48794,0,24.3,7.73,150
48795,1,21.64,10.42,150
48796,9,17.69,19.17,164.84
48797,1,27.36,6.15,150
48798,2,9.5,28.97,183.73
48799,9,28.12,29.92,206
48800,0,16.34,15.69,80
48801,0,21.6,10.42,300
48802,0,22,10.03,60
48803,0,17.17,14.86,210
48804,0,18.35,13.68,145
48805,0,18.28,13.75,180
48806,0,14.37,17.66,130
48807,0,13.12,18.91,275.6
48808,0,18.38,13.65,130
48809,0,20.82,11.21,660
48810,0,25.29,6.74,80
48811,2,19.01,13.45,233.33
48812,0,25.29,6.74,130
48813,1,23.64,8.45,190
48814,0,20.39,11.64,100
48815,1,21.6,28.71,128.6
48816,2,23.08,9.67,130
48817,0,27.52,4.51,130
48818,0,16.74,15.29,175
48819,0,20.85,11.18,80
48820,0,21.6,10.42,170
48821,0,28.12,3.91,630
48822,0,19.27,12.76,250
48823,1,20.91,11.38,90
48824,1,19.83,12.27,153.5
48825,1,14.04,18.05,283.8
48826,0,25.19,6.84,108
48827,0,17.79,14.24,164.5
48828,0,22.66,9.37,78
48829,0,17.92,14.11,180
48830,0,2.24,29.79,220
48831,1,13.35,18.71,243.8
48832,0,2.14,29.89,265
48833,0,26.21,5.82,130
48834,0,27.59,4.44,350
48835,0,10,22.03,200
48836,0,22.26,9.77,360
48837,0,4.51,27.52,275.6
48838,0,25.02,7,220
48839,0,23.54,8.48,180
48840,0,11.81,20.22,680
48841,1,27.79,18.32,197.5
48842,0,20.98,11.05,80
48843,0,14.24,17.79,130
48844,0,12.79,19.24,250
48845,0,7.3,24.73,137.8
48846,0,13.98,18.05,180
48847,1,16.31,19.4,85
48848,0,29.1,2.93,260
48849,5,26.11,11.64,91.67
48850,1,26.18,8.55,180
48851,1,13.32,18.74,265
48852,1,6.38,25.72,155
48853,7,27,20.95,195.51
48854,0,13.75,18.28,212
48855,0,18.88,13.15,110
48856,0,19.34,12.69,250
48857,0,28.87,3.16,180
48858,0,2.96,29.07,265
48859,0,15.82,16.21,250
48860,0,17.23,14.8,220
48861,0,10.42,21.6,159
48862,0,14.17,17.86,110
48863,0,21.37,10.65,200
48864,1,31.86,0.53,221.25
48865,0,20.45,11.58,120
48866,0,13.32,18.71,127.2
48867,0,28.97,3.06,130
48868,0,27.36,4.67,350
48869,0,13.42,18.61,254.4
48870,3,21.57,15.36,130
48871,0,23.61,8.42,200
48872,2,25.02,8.39,324.17
48873,0,24.2,7.83,250
48874,2,15.16,17.03,380
48875,1,18.18,13.91,129.5
48876,0,13.75,18.28,188.68
48877,0,14.93,17.1,130
48878,1,17.17,14.9,90
48879,0,21.97,10.06,320
48880,0,1.68,30.35,320
48881,9,29.33,3.22,157.5
48882,2,14.96,21.01,150.11
48883,2,14.96,20.88,136.67
48884,0,15.88,16.15,180
48885,0,14.01,18.02,84.8
48886,0,19.7,12.33,111
48887,5,21.87,13.68,154.08
48888,1,18.18,13.88,60
48889,0,28.35,3.68,120
48890,0,17.26,14.76,245
48891,0,11.21,20.82,120
48892,0,22.62,9.4,150
48893,6,22.62,10.52,188.14
48894,0,2.2,29.83,189.21
48895,0,30.65,1.38,130
48896,1,4.14,29.69,239.7
48897,22,31.27,17.76,82.15
48898,0,14.7,17.33,137.8
48899,0,29.66,2.37,760
48900,2,17.63,20.36,437.36
48901,0,9.7,22.33,349.8
48902,0,13.42,18.61,265
48903,56,22.62,24.66,160.75
48904,1,30.12,1.97,214
48905,1,15.49,16.61,130.6
48906,0,23.18,8.85,110
48907,1,24.96,7.1,90
48908,2,17.72,14.4,156.67
48909,2,27.13,6.31,83.33
48910,1,23.68,12.53,138
48911,0,18.58,13.45,80
48912,1,28.9,8.16,268
48913,0,14.17,17.86,100
48914,1,19.6,13.19,1985
48915,0,26.18,5.85,230
48916,0,15.39,16.64,80
48917,1,16.24,26.96,285
48918,1,17.23,29.92,218.9
48919,0,21.31,10.72,300
48920,13,24.63,26.08,182.79
48921,0,28.44,3.58,80
48922,1,19.07,13.84,73.5
48923,1,7.76,24.33,185
48924,0,23.61,8.42,250
48925,0,11.21,20.82,130
48926,3,14.5,17.69,124.28
48927,2,16.8,22.43,120.79
48928,0,21.34,10.69,155
48929,0,13.58,18.45,300
48930,0,3.65,28.38,76.32
48931,0,20.42,11.61,665
48932,1,9.9,23.28,180.73
48933,1,18.41,13.65,247
48934,1,15.09,16.97,120
48935,0,11.38,20.65,141.51
48936,5,26.04,11.18,165
48937,4,16.21,25.62,119.4
48938,0,20.19,11.84,80
48939,0,1.02,31.01,120
48940,2,11.81,20.32,113.21
48941,0,15.09,16.94,122.64
48942,1,2.96,29.17,164.38
48943,0,2.99,29.04,116.6
48944,0,1.68,30.35,487.6
48945,0,3.78,28.25,127.2
48946,1,14.27,17.82,125
48947,1,28.97,3.95,450
48948,0,3.39,28.64,265
48949,0,13.91,18.12,763.2
48950,4,28.51,17.43,138.8
48951,1,20.65,11.54,150
48952,0,1.48,30.55,210
48953,0,9.17,22.85,120
48954,0,24.89,7.14,220
48955,0,10.85,21.18,250
48956,0,31.73,0.3,450
48957,40,28.97,20.85,402.89
48958,1,11.08,21.05,226.41
48959,0,31.7,0.33,130
48960,1,31.34,0.76,165
48961,0,25.75,6.28,180
48962,11,16.08,19.01,193.17
48963,0,14.21,17.82,137.8
48964,6,16.44,18.15,276.05
48965,0,6.74,25.29,233.2
48966,1,30.48,14.27,485.55
48967,0,17.43,14.6,130
48968,4,17.17,26.6,121.2
48969,1,27.52,16.24,190.1
48970,0,4.11,27.92,137.8
48971,0,7.73,24.3,540.6
48972,1,23.45,10.85,125
48973,0,11.58,20.45,200
48974,1,2.8,29.3,80
48975,4,31.63,1.58,106
48976,0,20.88,11.15,150
48977,1,29.83,2.24,130
48978,2,10.95,23.87,97.17
48979,0,11.94,20.09,90
48980,3,23.97,10.98,85
48981,2,23.12,19.7,223
48982,0,25.68,6.35,270
48983,0,24.43,7.6,100
48984,4,22.82,18.71,272.53
48985,0,13.02,19.01,169.6
48986,0,3.03,29,137.8
48987,4,21.54,10.92,146
48988,1,17.2,18.97,192.5
48989,0,24.99,7.04,180
48990,0,1.32,30.71,106
48991,0,17.46,14.57,180
48992,0,7.3,24.73,222.6
48993,0,23.18,8.85,146.9
48994,1,13.58,18.48,318
48995,5,14.11,18.09,132.5
48996,0,10.98,21.05,400
48997,0,2.2,29.83,110
48998,0,6.15,25.88,350
48999,0,24.53,7.5,300
49000,1,13.61,18.65,227.9
49001,1,25.49,8.58,50
49002,0,31.27,0.76,50
49003,2,7.6,24.5,115.33
49004,1,23.51,8.55,85
49005,10,28.05,4.57,183.64
49006,4,9.47,22.69,122
49007,1,26.67,13.71,80
49008,0,13.88,18.15,74.2
49009,1,28.54,3.58,175
49010,0,16.9,15.13,120
49011,0,10.29,21.74,240.01
49012,0,19.96,12.07,460
49013,15,23.31,18.12,124.88
49014,0,17.56,14.47,50
49015,0,14.53,17.49,110
49016,0,28.05,3.98,110
49017,0,26.18,5.85,150
49018,0,5.62,26.41,200
49019,4,17.86,16.9,126
49020,0,11.51,20.52,50
49021,0,31.96,0.07,60
49022,0,19.96,12.07,130
49023,0,11.28,20.75,178.08
49024,0,15.36,16.67,70
49025,0,15.16,16.87,110
49026,0,14.63,17.4,90
49027,0,25.39,6.64,110
49028,0,7,25.02,414.46
49029,2,30.09,7.27,127.46
49030,0,18.22,13.81,400
49031,1,26.34,5.72,100
49032,2,23.71,9.31,140
49033,0,7.73,24.3,508.8
49034,2,25.29,19.07,110
49035,0,15.39,16.64,300
49036,0,30.85,1.18,391
49037,0,23.54,8.48,100
49038,7,6.05,31.04,1259.9
49039,1,27.36,13.81,105
49040,11,8.85,23.84,171.23
49041,0,6.18,25.85,106
49042,1,26.9,6.51,90
49043,0,23.31,8.71,130
49044,0,25.49,6.54,440
49045,0,27,5.03,110
49046,0,22.53,9.5,230
49047,0,7.89,24.14,230
49048,0,19.01,13.02,250
49049,1,24.3,7.99,390
49050,0,5.95,26.08,159
49051,1,20.91,11.15,104
49052,0,12.69,19.34,80
49053,0,15,17.03,110
49054,0,23.68,8.35,180
49055,3,17.26,20.78,143.16
49056,6,21.93,11.81,142.14
49057,0,24.17,7.86,80
49058,0,15.62,16.41,190.8
49059,8,24.17,19.07,173.89
49060,0,14.21,17.82,63.6
49061,0,15.95,16.08,600
49062,0,23.05,8.98,120
49063,1,5.69,27.56,95.4
49064,3,14.37,30.75,175
49065,0,11.58,20.45,169.81
49066,0,21.14,10.88,240
49067,1,19.57,12.5,119
49068,0,2.47,29.56,80
49069,1,25.81,6.25,80
49070,1,24.86,7.2,109.4
49071,2,22.89,26.7,290
49072,2,17.95,14.17,100.43
49073,0,25.06,6.97,50
49074,0,7.23,24.79,220
49075,0,26.9,5.13,80
49076,1,19.34,12.73,114.75
49077,1,15.49,16.57,127.47
49078,0,13.98,18.05,487.6
49079,0,4.31,27.72,243.8
49080,1,21.93,10.13,190
49081,0,26.54,5.49,110
49082,1,14.21,17.86,94.54
49083,1,18.18,17.92,75
49084,0,19.96,12.07,210
49085,1,15.26,17.03,237.73
49086,1,21.74,10.36,135
49087,1,18.05,19.99,270
49088,8,28.48,29.99,165.25
49089,0,24.79,7.23,294
49090,0,24.17,7.86,550
49091,0,22.03,10,290
49092,2,21.37,11.81,116.67
49093,3,15.92,21.24,107.09
49094,0,20.42,11.61,330
49095,0,2.93,29.1,760
49096,4,18.02,20.82,79.77
49097,1,25.58,6.48,110.5
49098,0,14.96,17.07,130
49099,0,19.27,12.76,220
49100,2,25.32,10.46,80
49101,0,13.55,18.48,137.8
49102,1,26.04,7.53,80
49103,6,6.94,26.6,95.4
49104,0,9.87,22.16,137.8
49105,0,17.2,14.83,127.5
49106,10,22.99,20.82,244.09
49107,3,28.67,12.66,162.5
49108,2,14.27,25.85,294.33
49109,0,19.17,12.86,230
49110,0,1.12,30.91,100
49111,0,5.69,26.34,-37.8
49112,0,2.5,29.53,127.2
49113,0,24.14,7.89,212
49114,1,16.97,16.18,273.11
49115,2,1.18,30.94,530
49116,0,14.63,17.4,40
49117,0,12.56,19.47,342
49118,0,29.83,2.2,210
49119,4,21.47,12.76,238.8
49120,1,20.85,11.25,370
49121,1,31.54,0.53,130
49122,1,3.19,28.87,113.3
49123,4,14.86,22.62,123.12
49124,0,10.26,21.77,200
49125,4,27.52,6.77,118
49126,4,7.33,24.83,120
49127,4,19.96,30.65,260.21
49128,0,22.53,9.5,100
49129,0,15.62,16.41,200
49130,1,25.75,25.16,245
49131,0,2.66,29.37,84.8
49132,0,15.19,16.84,130
49133,1,25.16,6.91,105
49134,5,21.51,29.27,169.04
49135,0,20.03,12,360
49136,0,29.6,2.43,900
49137,1,28.51,9.5,80
49138,1,32.03,0.03,130
49139,0,4.37,27.66,116.6
49140,21,16.31,31.04,661.59
49141,1,20.72,11.34,130
49142,0,19.99,12.04,120
49143,1,3.06,29,159
49144,12,15.09,17.33,72.31
49145,0,2.8,29.23,80
49146,0,8.88,23.15,80
49147,1,26.87,17.03,139.5
49148,0,25.09,6.94,130
49149,1,22.1,9.96,75
49150,1,28.38,3.68,125
49151,0,26.18,5.85,120
49152,1,30.61,25.09,215
49153,0,23.45,8.58,200
49154,8,31.01,25.75,135.09
49155,0,9.67,22.36,96.46
49156,0,4.37,27.66,349.8
49157,0,30.98,1.05,357
49158,0,26.67,5.36,180
49159,0,9.17,22.85,63.6
49160,0,19.11,12.92,80
49161,8,24.27,29.14,283.26
49162,1,8.85,23.22,85
49163,0,25.06,6.97,120
49164,0,25.02,7,330
49165,0,26.93,5.1,225
49166,0,26.24,5.79,50
49167,1,17.43,14.63,115
49168,0,5.79,26.24,80
49169,1,15.55,25.91,183.9
49170,1,7.79,24.33,165
49171,6,3.75,30.58,110.89
49172,3,23.84,17.53,124
49173,1,26.67,5.43,250
49174,1,14.01,18.18,215.71
49175,1,26.31,5.85,380
49176,6,28.71,8.39,239.14
49177,0,23.05,8.98,130
49178,0,12.56,19.47,540.6
49179,0,19.3,12.73,230
49180,1,14.96,17.13,185
49181,9,17.13,18.48,155.26
49182,0,11.94,20.09,318
49183,0,14.04,17.99,96.46
49184,0,15.88,16.15,120
49185,0,24.7,7.33,100
49186,0,20.88,11.15,520
49187,5,10.95,29.79,280.9
49188,2,18.28,30.65,273.36
49189,2,8.78,25.68,227.02
49190,0,11.71,20.32,120
49191,2,19.73,19.63,100
49192,0,21.11,10.92,470
49193,0,19.17,12.86,230
49194,2,28.97,3.32,105.33
49195,23,19.96,12.99,144.58
49196,0,1.58,30.45,220
49197,0,13.48,18.55,848
49198,0,17.76,14.27,285
49199,1,20.42,11.67,94
49200,0,25.22,6.81,1200
49201,1,14.34,17.72,63.6
49202,3,18.61,13.55,250
49203,9,28.12,19.47,611.63
49204,0,16.44,15.59,550
49205,2,27.75,17.49,252.2
49206,1,14.27,25.88,130
49207,2,20.22,11.9,126.67
49208,1,24.27,7.79,75
49209,3,28.35,6.48,109.5
49210,0,15.16,16.87,84.8
49211,1,28.77,3.29,158.25
49212,0,3.06,28.97,220
49213,0,18.84,13.19,130
49214,2,31.54,0.56,93.33
49215,3,11.51,26.04,105
49216,1,8.02,24.04,93.02
49217,1,31.31,0.76,100
49218,0,7.3,24.73,110
49219,0,6.61,25.42,371
49220,2,25.12,7.27,110
49221,2,20.95,15.95,116.67
49222,0,11.31,20.72,180
49223,2,18.35,14.11,126.67
49224,0,9.08,22.95,265
49225,0,29.2,2.83,80
49226,1,17.2,15.06,150
49227,3,20.29,15.88,147.5
49228,2,13.68,18.41,280
49229,1,5.06,27,100
49230,3,19.43,12.86,125
49231,1,20.19,11.87,101
49232,0,26.9,5.13,200
49233,0,2.47,29.56,318
49234,2,16.18,19.86,124.4
49235,0,5.33,26.7,127.2
49236,1,11.71,20.36,112
49237,0,28.12,3.91,600
49238,1,21.24,14.57,100
49239,1,19.63,20.75,237
49240,1,20.12,11.94,130
49241,0,26.08,5.95,60
49242,0,19.3,12.73,250
49243,0,14.93,17.1,190.8
49244,0,22.85,9.17,110
49245,1,13.88,20.88,160
49246,1,4.41,27.66,82.15
49247,1,25.49,6.74,90
49248,0,25.06,6.97,150
49249,2,19.07,25.19,204.2
49250,0,8.94,23.08,94.34
49251,0,5.72,26.31,137.8
49252,0,16.05,15.98,60
49253,1,13.12,18.94,162.18
49254,2,23.81,30.25,205.4
49255,1,12.23,19.96,209.53
49256,0,9.34,22.69,583
49257,1,10.46,21.64,201.4
49258,0,15.32,16.71,283.02
49259,0,15.42,16.61,90
49260,1,19.11,15.26,65
49261,1,28.64,8.25,90
49262,0,20.49,11.54,120
49263,1,18.12,16.21,232.5
49264,0,20.42,11.61,160
49265,2,15.98,22.59,211.01
49266,0,17.89,14.14,360
49267,0,23.94,8.09,150
49268,0,19.01,13.02,240
49269,1,11.77,20.32,100
49270,0,2.01,30.02,106
49271,1,22.99,10.23,220
49272,2,24.76,15.06,166.67
49273,0,17.92,14.11,190
49274,0,1.28,30.75,84.8
49275,0,21.18,10.85,130
49276,1,11.25,20.82,150
49277,0,20.68,11.34,140
49278,0,1.28,30.75,137.8
49279,1,27.59,9.47,145
49280,0,17.43,14.6,180
49281,0,29.92,2.1,66
49282,0,30.55,1.48,100
49283,0,23.08,8.94,180
49284,0,24.63,7.4,100
49285,0,15.26,16.77,220.31
49286,5,13.02,28.67,151
49287,2,19.66,27.06,93.2
49288,2,3.55,28.54,133.33
49289,16,23.08,30.15,126.89
49290,4,30.52,1.78,110
49291,0,24.14,7.89,110
49292,0,5.62,26.41,84.8
49293,1,9.04,23.02,74.2
49294,1,26.87,5.2,130
49295,0,13.68,18.35,100
49296,1,15.19,16.9,195
49297,29,30.15,21.31,101.2
49298,0,14.01,18.02,212
49299,0,21.37,10.65,180
49300,0,13.52,18.51,349.8
49301,2,26.73,5.36,76.67
49302,0,21.51,10.52,1380
49303,2,13.81,18.28,95.4
49304,0,18.32,13.71,112.5
49305,0,25.85,6.18,250
49306,0,23.22,8.81,180
49307,1,21.64,10.42,120
49308,0,19.8,12.23,94.5
